Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
2271,"(33.0, 38.0)","(9.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,WIWKVYU+idfIvlcdmPLGMss52v1D5SaPR8c/Q9Ch49ITnLiw+QiANxEsDJSYECg1jH8pzd5XaeXu0y+aS2QRhcN1w1VyMrdKuWAIiy35lbxEKZSYnG3hxtJsTM9Xwni/vcWRvIoZnXhZHyHMmcu8uNoZ2ddpFrZ4VpFVfwJmC+Y=
814,"(33.0, 38.0)","(9.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,e0os1YanXxzsaWZEZAAQhy+s9F3+fmCfSdPMSrsbQct2VPRWGRDruuNL1EShSQDN+I8GEVRC9ywu5L3LTPWuSdHtL/GrSkxEm7pvSjNT6McfXxGz3zKAE9NLccSMyZsxqx+FILyo70KQBhIp3hi/BuZCV3KUVq5mayr8LyYtU+s=
2000,"(33.0, 38.0)","(9.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,iBV/RGan/yfV0l4pBdb13oottewTkExBx4Gwr93XApG7PIFwFbqcJIXdpRpepx1IVlgUFZyeGenZZz+t1thGiZfjahdPBoN2KueScjzll7Z9YZbzdG22IjWp10qZ9E8cAXNnCHCupxK+KNrthWuugTJKVT0Cu3gYQYW6XfENu4c=
1893,"(33.0, 38.0)","(9.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,jkmzP2skUDuYwIgt7SKqNnfeNtnlyl74XslkYBJrlTa1GkY6bPMAyAixQ+hlhSVk5crG13UKvk3gzrs9l+HEtwHy8lVgWvbuZY0YVur/FZlGqJxOgMdpKaENVcU4Ft4tuH0cfx/qrxZXbUEMUAyIvQZ5N2VZnts78Z88S8YNk5g=
2183,"(33.0, 38.0)","(9.0, 11.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,qnzx+ICAx/725/lybgAt+ZkimUlNfeYpzW8f8VNS3xvKcra+Ewp9UPGgfqn/p/gfUt3yTDcdrj39uczFF64K5ZDe+tmKZEKse7fNJ2fseCTDlhOKt71w+/h5pThZIYMMj7WQw4sXx5tU37fJJRVH1cjB5XQKSW8yUXrFXfT7ns0=
2823,"(33.0, 39.0)","(9.0, 14.0)","(60.0, 60.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,JdvwDiaw+4Pe5U8bfK+4qAOrUFvevNeXOJ6Ug47TuIbGCbqHgV1+DlMsAeR/tQiSpxcoWx3eD2XD6Y1bCq5uOcJlqDtvXMvvV2VMJH0frTQA5aeEB/ovdADcZg65KaKMRzNfjZyR+/DFGzvgNt/S5wg6GOtj0Ni4cs9LypH1uIA=
2821,"(33.0, 39.0)","(9.0, 14.0)","(60.0, 60.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,nNio4PZqBQDMHrskSltHhfih8Mf5/00llVuSFzq/7VDR6PA6CD/1UtNLv5JQN0EHIjhWQFLpCsedH1jWNQ10krtQ2/ZzMA5R6uU6pNlbUFipg6G4BbzGFlmSo1mloX658BtmUPBrR75Pr5x4ZgVnT7d8ssk4tLN5FgJNBPand9s=
2822,"(33.0, 39.0)","(9.0, 14.0)","(60.0, 60.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,sDn6p/WXB2QJwXsnQ4rdxgoQiW6HQ24PmYwu3Y5nWpFkxJ9v5unUa582vrZAEC8zTbevw7CCJzntQxzgvtdpZiTHDnlfiC97TouXqzWvBmCD2UX0EIOzJ+iY+A8lutekzsw7l661VBMVJ+zXCzZAItOUyk4u9tycCl13YghEYd8=
815,"(33.0, 41.0)","(8.0, 11.0)","(51.0, 53.0)",{'Male'},{'White'},{'Divorced'},<=50K,Cq4fFRFpwqrVe4lDX1MZb1B2ZCo75TMYXjYkkIhuaie6o3IdnJ41k7pga6a46IvJ1OR46fp0mpPEXKaJSoeHimLRQyEdmZtQAfgrcja99x9BA5Mi77pnfPlnTRW7V9d0+kf4GUupU7QwHi9fXzwKia+RM7leX+7fvWNdF5A9Lvs=
816,"(33.0, 41.0)","(8.0, 11.0)","(51.0, 53.0)",{'Male'},{'White'},{'Divorced'},<=50K,GuRdQ2aDAdEzWHnVOnR03PLawcl9vxJ89+67lzo1WN7hJRDiguYO6coozSiq0oASZ7ybLjyM7+J7NrV2wSNda0V4kX0kV1QZFu8MgDRcgEnLN49+MuOpqZ/Ioxps968gUcXSc4SpvCgeC/I65R9XTnsh7qR0YCjx2jBdENayQVw=
2454,"(33.0, 41.0)","(8.0, 11.0)","(51.0, 53.0)",{'Male'},{'White'},{'Divorced'},<=50K,XZVmi49O2u3NqkdVHjZ2nFXQY2zRwYYU5DAnnRNef5P6ZIvDUcWouY74QBwpxIC8TlZCbZO21q6yEJ9MyDQURLvITGV+eZG+odO1rNZmCdCWJUagKa3TpHDq7rJhFGjwshteDIq1RO5esnJkB1k2kfj3icvHMQ9zNq2aUE0yEIQ=
817,"(33.0, 41.0)","(8.0, 11.0)","(51.0, 53.0)",{'Male'},{'White'},{'Divorced'},<=50K,oFky1rHFl/e1kgwmovzhb6aRO28lCuLpJfteMEr4PDAhuS471q5YYKZxmSDsXoWvpRcBLMw/HADNsJMeRoIO+nJIRh+LqW8SCZkw7aqxn02hHNl1C/oVHeX1JJvNHY/2uhptWENEc1znEoYgFv+j5aCtSAmkCZyo3Q5O8xcDZMo=
818,"(33.0, 41.0)","(8.0, 11.0)","(51.0, 53.0)",{'Male'},{'White'},{'Divorced'},<=50K,qv+mHOX9oWHFEDC08tNpOf+/52pGwigtbJetSrZ0S+++Do5DjbVbFNOH2j9zOQgfTePAzbgqYcdGvFfrBLg0Q49Tx1v+kcF7RNGk5nvLkcUoa8u54Ssjq0WQJ7yqoQWpW1ewSEHUu0o6LmG0HTAFXYoUYyh4HXBkBLSDulEs6lo=
819,"(33.0, 41.0)","(9.0, 13.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Divorced'},<=50K,eO/fDwsK8Zj+4TilQiMcVa2noP6czSTIV7HI9m+uOSjqW6YmwxSKLxcd+/o5dq4T7fz73cA6fMpfkB0CzGMXn9MTCU3cuDk92GOS4+oCpQ+2p+L+denVNNR4Ne7IaWjXhdl6VqZ0mH+D65bVIXPEbD5+dYbOX6EKH0eFPGHTsLk=
820,"(33.0, 41.0)","(9.0, 13.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Divorced'},<=50K,pg/WWVz0lcaFiEWM/Qz1fLMPzIvn9TzTnGgiy6IbQAK7fa6PI8HlFH+xpJFh5jOWgrQ3tNJkpkewJAcjtsF1Ik60AWWzKE3jfOlhwcNeyCJHF8LQf10uUJ6nyKlWgaV9ExBenS/EL3XECFzXbII+njfuf6Nz4DxazPg5L2O5HrM=
821,"(33.0, 41.0)","(9.0, 11.0)","(38.0, 40.0)",{'Female'},{'Black'},{'Divorced'},>50K,Ll48WrjBjaDFPCjDRwMcrKqydALtYhOStRzyPyguieG0dwzr/dCkgXCnQ6Y8kY60PpLqUwbVaOOfx64V6qFGQ1Me/rMbPcepuQZzFDtNMp36ELjBDxmAPyxoCKgBCax6gFFLk5eHUJGYHH2VSayfZHDqKsQRNE4HMd1il9h0EWM=
822,"(33.0, 41.0)","(9.0, 14.0)","(35.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,LoAI6E+oFOUyOSWCVWOSEurN2dMwDt9wv3hGN7NcEbY+jnpYk/ujq5wLLZu4c4pr8Ku5JGvCvqzpfLKzxhumaiRYBIqBngtRNWS0w16PuY6LEmhsfEvF5c4ILPZ8TRwQVBx+xEMXhf31tCezmqZ/WyDPM3/g/UmoBdSro5cBqGo=
823,"(33.0, 41.0)","(9.0, 14.0)","(35.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,VOc5/B087B6WdUYgxgViXs5sGfWkd7ae618aPDsrzhwWkzE0Kgyb+w+ml8PutfG9hvqTUfWAC95NMqDiV8rznPRZIUipjJ+rTDEBPDL5YkHV47H9d7Aj0VLNLYOiIIkkzcalXc/Iv+yd1Zt0LjUubeE9IiETSXcYsIDPyOQa/Jk=
824,"(33.0, 41.0)","(9.0, 14.0)","(35.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,gNSIO/wAkoVs+xyDUNQyolOE/DvoqoDUK2oBHg5JBiSPzXz+yCoEX/tHgx2dFX3IuusyDn7nHZ9Uo7LcuNDF0qXM4Wrr46TH7U6BKJDkhGx5ncxlgrP5RtMItdjqZth8j/uta1Ji8e6uim4iTZkBbtC+5t9XKT3HLr8ilooSJIM=
825,"(33.0, 41.0)","(9.0, 14.0)","(35.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,meLJ2ncyt1njLTgkK+9dghWyW3jFWESlBmP+f0tt3JYTBV14Tmv33IKA4BcbzZZEYppLX/bOTb7kRfK2StOZc2zVfxVMmzRI9JuoCl+etNJnNzX7H7Q2xvoI6qVk14OBwCCy+l+ZEmQqZ/m7UgUlqNk3U2tAkFIlaKxPpHUm25U=
2276,"(33.0, 41.0)","(9.0, 14.0)","(35.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,sv02lgold1KIX872PAou0uxC/J+/lobW4hybixQCXBwp0KCTkZMDuRMXKKT+9zlye/W5QIYqiC89Uns5cbquRSX9EcVdVcUyUeEA46b/SUdpbyeOvWAiAxZfzzY95Zzo53tuGoKl2luKdp/Add/ZWTC2KFaU7x4KL1QcliwRzPc=
826,"(33.0, 41.0)","(9.0, 15.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,D4jcTgp+XidK70hBvpMCJ7EuUUyB5c5sQsuLIGAnSisqo+qpguXTib9pyE1+raiW3dgvZlTpdiy59V5s36fjA4TbrWZK3MFShz4SDVCa6sgnz7CtFgC0FctlC1ZER9X+SNCan6dFyJyGWfQw7VSQk1XcqkXPM3z8Yem0g6C4+dw=
827,"(33.0, 41.0)","(9.0, 15.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,RN6dJxFjVEaXgVe7Rmx2fabaQ2TB3jijUHz02cBnWFIWvaevlT6KVvTffNH/1BZtybvPvYVBUQ/JOj7H6nkyLgdpS3Z8yqOpjsm3dyT7w+9f1yYUVbGF5Pi4tg+bzGhfsD1895P7oDcWT/KzJldLieUCPcz5mKtBfnbASxN+y6k=
828,"(33.0, 41.0)","(9.0, 15.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,piv4P2G8UyiTbmsgO4Vd8DklC1/tERXr85RkIn8P3s9/vzjON1osuh7Axv2Vb5hldXPB6Du+w1RGdKU7FuGVO9TSKuHS11DXKbEyz4Ju71vB02pPLwwq/dhCi7Q0M+XOqmYUiy2oBOkObx8o4Q2ZVcItb0CLUZDXYzAPfLIQrTA=
829,"(33.0, 41.0)","(9.0, 15.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,ALI96Zl9Ib6Olnw0Ouof2FRiO1Bc5SvofTRai4Ydf6SOvQwhUL+2AoR0MRXdrK+Zc3EIzHktcs88j0NfDPM0Qeulqw1HNJOcKoVQ7CCsDbHrMfIYQn92nWr1WdI60SsmxOH6pXdmx4+9e9bevQxH6C9uXg0ldS4T3BAj3gP8Gc0=
830,"(33.0, 41.0)","(9.0, 15.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,UHqoVTIbbNrchKwK6cu2HDJDnTgo++rABOU/83g0UgOsWn2u43h9+lAbFDsc36PtPuM0YcMJTmajnAnWXaYt1GDpevApTFsUFwTb8Mmwc21FongcHqiOghBpoU6p1jnr+CZfqU6mSyMuR80yVDlcWNmzlwGOM7JCSjlg8SRomCY=
831,"(33.0, 42.0)","(3.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,NjJhvlS3Aa+fBsK9loYWcuWCae6m1gEeg4w5JF7Xj76NZvw45uVTKevXYYkpS18ZFTpPFMoAGNy7KLB/WoLBTIFE+5Jqpyc3pl/REZ0/2uCISkrf7ddF4vZ4Kwd56geBPVnhT0z4H6Ml1qXVWnEQ4yyR8CI7NV2oAxk/2z9qxqo=
2466,"(33.0, 42.0)","(3.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,kQtbl8DjBfgZAOMfO+iI8j8jgqf5hIFJyycKCKvM1h+WnSlwRG7LNYBjGMx1AOlzjmowa0/NToavvlcTMVzdLLbzhSU4a7f3RQZnwcNoTMMVGNbmlHMkdMvj0NarBQlpelg2dJenDf63S4i87UE6E66So8d1BNaXjCcrZ6ubEDA=
832,"(33.0, 42.0)","(3.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,OqjNoQrC/rzCQO9W50NfYuUwD3mW5/Fp438KbkOjUeDIBuTuZ4D2gcnqqT/g3+s41RG+zK253BhWj/ulzl+rW9reOPlXKpkzuB1dhurdxO0yO2P2w4JWNQYEqPxuBq+Jg5+CM1NFr613RXaAQJFdnxkCXC19PY3u8PDAuZq2J8s=
833,"(33.0, 42.0)","(3.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,VWS53bLGiSutIqqRUPWKaOFj18LfF2NZAto/F5b1qafKs9Hsc+ekiYUSbBk+p6hnVJjQNiergud8hi9FdGCj4fGGgH596NIAU9DYIwHR2I2XiPhzP41tT/TcbINr+rldLXbnq9Ts6PqMKM448TZAvFr6XqnRA9EeYELzqgHFMMI=
834,"(33.0, 42.0)","(3.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,Wv8pzMPHmT7vZQ+laxkwCYtJSaea6NJ3eIHVu/rPfRKaGa0N2JFOJNa9Bs3zrFLwcA+YbcUOozATlrCw6BiLweWkMMWc/Q6/EeTgfmwmhUfEW8RzPU5I400KaK8GnvCDpyq8e1ygaeQgFghc8U1IGJpABAtPnPvFhObwUSAnrTU=
835,"(40.0, 43.0)","(10.0, 10.0)","(40.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,AFBBIbO2kjFaXrQRMLgKrtBHHWzOGTJ90SvjRbmEJdIMfh6BqcozUbBU2/IxZisqfi2hRTpv3uLVZXfnZLvdyS0v8GK2XoBtRbqPo24G5kDm/ztYT03zDRN8Im8W1XY7SCzTi6QAvJVRWfw5SQf3v6bA6nM2P6PLbO/80PkR0AI=
836,"(40.0, 43.0)","(10.0, 10.0)","(40.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,JzrUwj1e4mfKMhktUhcHyfnI1WZtIn9zw8vnQPR9yUceYxxo+RNkEPH20EUF/zLx79Fme2qtVYJhFrOmi85YEZH9+3/vlB2C8JaWa1Yx7ODai4cvCg2hC3hXEIBeO8FeKQbYmyfsxI2QWgAjtWfSNVJyoSzZtqX1YFXJ3QLfXoc=
837,"(40.0, 43.0)","(10.0, 10.0)","(40.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,NgTv2NoXnvUmZth2UBioJqDrbOXgNoJb1xuWoKx9G1v4u2QJg4fSgq2TgS3IohN70dpyLlvUEK1cY9jLO6UgIXGoNV2f46bhVET1dW1RmeM6nBB+DHC/ldmVfplQzV1eSBEAukYmIAxnBIzmtnvvt1z6S42wvFBVTkFvoIey1U8=
838,"(33.0, 51.0)","(9.0, 12.0)","(42.0, 62.0)",{'Male'},{'Amer-Indian-Eskimo'},"{'Never-married', 'Married-civ-spouse'}",<=50K,D6QebrBQUb+77uBf77OQzvcvN/Uw/92n9MqK4i4NiG1/n/iGJh2g1kDl+czX9MfQcDcXmw1yAWKyehb46/CE8eW8JZkI6YcYTM79Yyag9n5m9CUzmlH83Esx5JBGucGTA3E+1AaMi4MTcCmiSLEupS/AbYDYN6QCtGxDnAuDnA4=
839,"(33.0, 51.0)","(9.0, 12.0)","(42.0, 62.0)",{'Male'},{'Amer-Indian-Eskimo'},"{'Never-married', 'Married-civ-spouse'}",<=50K,Q4ZJTBBVemovaEUD68vFQRjAABepGE61lVTCdC8aWf0/x0rimXHAmYgBGsdcIx8NoWeJfpYetnQp4Y5scwEJNmNL4NLX210QcSWuxSHFZszxu/nKsJViZ6+cSBeveJwAD5WDtv5A5cGm09plERwo1iLqk1U7NhZWWM/Gvwx8ZJg=
840,"(33.0, 51.0)","(9.0, 12.0)","(42.0, 62.0)",{'Male'},{'Amer-Indian-Eskimo'},"{'Never-married', 'Married-civ-spouse'}",<=50K,XrtYWV6lGNdPfGRQW7r2xoFUV3lJlL8CX64Il/6oQ77rr1uxqV0oKCcFSo+C/xVNRtaGmNpb7Wh6LZ6tGTpG5FtDXSiW0pdiEQoRfJKaNytzAGzZTbFrjQG2Iiw9VnIlbRJ758EcII9s1WbT+uDhaZA4aLczDiWILdvGz1FfoRY=
841,"(33.0, 51.0)","(4.0, 12.0)","(42.0, 62.0)",{'Male'},{'Amer-Indian-Eskimo'},"{'Never-married', 'Married-civ-spouse'}",>50K,LIlwZHHwF6quKb91+uMegGT/aXX8iAvBpem60qkLZFFupFRxPxi4v9pbgN8RzOMFfzhBY12uIULDES5TzwByjpNXFIKfZdruH1/swunh0y9LSwu+e9xPlnb/CBFNN/Y3IjVVPmWS1VSBHPV/33yJZbBwKjpzsJUETB13HeAC3aA=
2703,"(48.0, 52.0)","(8.0, 9.0)","(40.0, 41.0)",{'Male'},{'Black'},{'Never-married'},<=50K,DyeF6Fa3EkKIpQu/68/cA1rrT+Ye0K6Cj4ThGSuZWslgGmZUJwCDl5dT+yBPH2beVrWUtGHnnB0uEjgZzlIAK9pAVgD7YEokIL7CgfvfIt2sZfBTcMH3nhbruPlaWudD8KpelEOhRDzeRp4YGtvZP/CdhUm+pt7l1idJNEMcFoU=
2704,"(48.0, 52.0)","(8.0, 9.0)","(40.0, 41.0)",{'Male'},{'Black'},{'Never-married'},<=50K,FqfdndZ+PeazjIPRpIeX04jBwTLPSWZmZxTeanf9E8GG1Wx3oDUgEU79EfWGHpBmnO2+wmg+7eFCRn5Wvdr+eTMLQifsHCjDguV21jM1klukI7i2kD4ST0BLFs4LgSymTqQwIzGFde3lnWkH12zfS81VvMQzyzw0ShgPxTG7ySY=
2702,"(48.0, 52.0)","(8.0, 9.0)","(40.0, 41.0)",{'Male'},{'Black'},{'Never-married'},<=50K,RpinSDD0wWP9HhxZmlHR3aEk0liw7Caoxu3rAz8eC+PPY4YNwo8Xb91e77+grvOfG68xav7tQj1pmDsCpqJkM+T+2Nhev9Tk/WVdrSjK+lMqvY0tkIugjzRUG8C7V2FZO6jRRiLKLX1k+3fSDyTQshSRBWWCwhdicyixeZ5TiA0=
842,"(34.0, 35.0)","(13.0, 14.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,I3vYJpbVH24Qx9hrKlo4zE6fpn46eFJdHDn+CkaxBNlKT0IPt83C8ehdkyT2cgE/ORZ1Rkw/GgYKVpFDOprMB8aDj3Hu1BhcZfpcDrG4k8xZCrxejnqCYKw+rwwAQOT8RtYQW3Ocwt2H1vxkh7LbD3COU+SIIYn+yq5jwCQZj8w=
843,"(34.0, 35.0)","(13.0, 14.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,bxbTn4CTQVcT5VJ5PBKkx5AUpx3X/ugYMs7xhOqEkMDG5XgcjPpg4ofTEY5FSsCMQrrYvuhj0vmiOSCBc5pG4iNkdqNylSXvm5jpsuiKsAyy6qkR1fbfPkScHZIvTswiMaY/SFFYcMM+2G2/zxEwinzv/9/VLmVmGL55jdPjo/Y=
844,"(34.0, 35.0)","(13.0, 14.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,sxF80YVjba+SFQW5DUk0KOv9f7RFU0rPYV7pyXFQe6BNuHS1mLs/gQ5UyKtH9oZiBWjXsWkcOdJu8tMTHFJX2qphcEaPyhfypGkYliLkcVoiwSWQ7FuHQwtSDQASI2B8PkAZFbxJFyKd8p5185EKzU/Lm7dAocesDzkKquRewww=
2531,"(37.0, 38.0)","(9.0, 14.0)","(35.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,IR0XK7ct1sIMNnpF6QK9I0mZT1n29eNQao2JLaEx9p51kkEGHV8oM3ABxrAVZJNiVfN1P6Ybsfm1BDyU2AJL0KZmWi3N/3Il0D404KejXft6MGaoDtkaCxo7jT5rz2xaBmfyKY2ZF+F7oUtJGhP4xuze4S/Zv60B42oLkh1TNi4=
2530,"(37.0, 38.0)","(9.0, 14.0)","(35.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,a1S+LE1pPhpsNjceKsJoPB0wlKT3Wc16iOic6KHpkOaYKUvuFnUptGeZD+4sG/lg9FkB9C6OUr6n/qhshRGmmzZg0sH3ceT0yFIEKrjotjGrDBzbueNNiFC+iS+XKzCyubpUi2h3PApKXIwF7diDFZKh0jn2dlamvpQDUtrslvE=
2532,"(33.0, 33.0)","(9.0, 12.0)","(30.0, 33.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,ccl2pxlxgem/PylPZtC++EYn/zoXPhpWqNIWDsxwnpZxLlfvXbnOr9L9hvUKdwCFQJiFr0yk95HJP1i06IwtrXNRwB/nFS/cav+kUmAJwgZjlglHMQus6OuORPrWNJACyFgbSnx70Po6ppFTr3g5m64NNfz0VF+jz2fzmcy/VDQ=
845,"(34.0, 35.0)","(13.0, 14.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,UXlRQZrAgqidHgqsnZhQWVNPEPYGXx9OPzKXIkL1k8/cG4Fb6jzf+hjX97+TWJm4ta85CF/JesRyak30OLqpWctOFOdsVllzOBiC30ITgWQg1S0dPb1X/QhZrdyc+KV8Ujxp7WA4VZfQfdJMq2J8PpLl42Vkw3IIdZZZd2CRjks=
846,"(34.0, 35.0)","(13.0, 14.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,ZwKGksuK+32k+UXayR5rkcLcWiK8UF9jZovYsrF8/B9+FbLyZe0iSEIu7wCAp93JgQvGmrfQuSLagN8KtSOY44HFHi8VJRkA9xjnxGTXXFXjuQFP5MJf9bCboxaQROLYI3zYx61JeTR93A9YGsajpnVv0h/cMHAJQyGJTDPR1X4=
847,"(34.0, 35.0)","(13.0, 14.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,b6Sx5D+y3IC0jMU0ainM9jq0czD3Sk8adjHqU/Zr4UY0lcm/hLuM+Xsaq9efOWePpp0va2zGBXAbz/Mhv6EvuMdFDW7utaQhgcp5VQdHIh0EnbUSxHzBwarwIcEL4N0dsYNtlsA8S+EAj/Z0cFE9zmnnQyffYIvcxFDiug0ixcU=
2346,"(34.0, 36.0)","(9.0, 10.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,MxWvRyNeGtE+tv5YBNA+U6s3f0/Kq9pIANgMTo9dxuIe/wCk47oMTiyXIhZvIvo1PHJBuEPof1bA48JSckahAEOPEcCU/LGbrrtiXDwppl6iGWmdpDdXCGwQxzAPqUjcZpqO5oNl8s+4HFIi1hyUop9OYuNX0uiJgoGhMGYlgFM=
848,"(34.0, 36.0)","(9.0, 10.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,QkNG1zA8pBzQH3bavDEV5Ntz9wuCzoOaHhRSgQ2CFQtkpctv0Pr7Na7jw8FkJyRpH2q/+QJGtssB+PZfvOGFeFisusHvkbJphiEfn2hUDX6Vnp667nowJ5JYL7n6mYkBuzcY0yieW0laZevsVsy6YghqSrdey5KZstaLxzfxmig=
849,"(34.0, 36.0)","(9.0, 10.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,VWYKtf/JJ4/iIpU9q/2RNl82uaiVjux3zqsn1JlmkYpA/SiaDs/NhNWC3AkDyL5+uC7X/QXcTUsfAX22Ug+XfmwonXUndTX9ieYJCY5TaLcYDk7BZg5Uhq0u3rf90WJJUu3pI0M4i17QoRdvTOcKX3sOigE5u75GbVwT0lqAHU0=
850,"(34.0, 36.0)","(9.0, 10.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,ZOillYQZn8BM5m4yIIwtffRsaY9lOlgEdydnxfaYT3BbeU7n9MfSr5oQX9Zh5HFqC2Ck7QF3Bs4gifjwsA60C5cgCSDN7/JtcGLWVoRxpc7CxdpvnFZPFocjII9RpNwtTnlttI3ktNJgapYOaHJqLR6pod/dyfJDwGXiloiIHcU=
851,"(34.0, 36.0)","(9.0, 10.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,jwfYBgFQIbpTC54xenmHD8eX+oy2LS1mEM4/coEQFUcNTI4ByXP3NtNjtv+8Ohe01gAHKYngT31dVpHJr3f60WHUcy1cCDQZPG4tfiuuhkCHwX0c9uLQgdhnr8Ma4eXXbtUKqwUIdi038fibGf8UICRddC6JlRb4qkVKbVbQllk=
1859,"(34.0, 36.0)","(9.0, 10.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,lHDlb1RC9nE3blKyNFmTcURh3EhDp4KkhHFtokD7GTeSYH9KrDurcpdYcni5aEJbHx+p4RK051J5TwevdWPjgeTgODAEz3t77kADHz3tqdTQ4ipQhrfBEBdXhJFLKLaWYqSd4SFVzRMEMPZc75y5PQuhhkT5YV1zYYMzo4vRsew=
2829,"(36.0, 36.0)","(9.0, 11.0)","(20.0, 38.0)",{'Female'},{'White'},{'Widowed'},<=50K,OYI6WVWOzZ4Niq2C1ym4hV5975vWHA6512LwFBgOIgeZ6l0xQCo7W52KKTbIupB/XUk81fRhAkGvhdHR8wGQhrfmol0kBdtXrfmnwua0K6uh9u8C2XVnoA4y3kzrH1OEwnCdroObXyfqapj+n3TQrvokPdS8RwWOqvSnonl2Drc=
2830,"(36.0, 36.0)","(9.0, 11.0)","(20.0, 38.0)",{'Female'},{'White'},{'Widowed'},<=50K,VT/CB3eDzACv9ij4Qyrnj6al6fSDZr38/tHOvvWw3ZBwKwAIGVG3eE8G110Cod8AQSyaR63Fs7HhrNXaJlGwYcscgip7OPg1dkVH3bDfOxUSxb1tEypeZaYKORE8VkjcyPiXuf6EdMVvVIeytUufW7aPV560SxRmqkThl4aR0L8=
2828,"(36.0, 36.0)","(9.0, 11.0)","(20.0, 38.0)",{'Female'},{'White'},{'Widowed'},<=50K,ZbmlUlDa7a1DOYSpLjPUCxUS/gJGHDUoLFrC9jGAHa1zCRTJktEp1sDks4BDGdjZQX1Q4RkuInDLaSXJoc518GLidbQZnxq+DeliAxwgfUZbK+NmFWeOZDMfzAe5XP5oclQtpTG0El4znIqOJqFvFm16WLvM0VXgyK0WY1cRt2U=
852,"(34.0, 36.0)","(9.0, 12.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,MtVHXn26OXRcAk6VB7jnBSb+QM8Eh7YKiGJssvZM/Qo3xwkp2oBR6aweN3BrH5I6pYE15m60yMbZDpcsCwu3LThtW4QpgWOxhAbI3Rc73pt6xn7A+Rrouk+URigwZQtCzndJAT/gKJUj9FGiuqZedp40Hl9MxeHdM2jFTj3MgnY=
